idx, imaginal-activation, visual-activation, stim, response, rt
0, 1.5, 0.5, difficult, 1, 0.694
0, 1.5, 0.5, difficult, 1, 0.40499997
0, 1.5, 0.5, easy, 1, 0.42900014
0, 1.5, 0.5, difficult, 1, 0.47700024
0, 1.5, 0.5, difficult, 1, 0.5369997
0, 1.5, 0.5, difficult, 1, 0.526
0, 1.5, 0.5, difficult, 1, 0.5430002
0, 1.5, 0.5, difficult, 1, 0.48799992
0, 1.5, 0.5, difficult, 1, 0.9090004
0, 1.5, 0.5, difficult, 1, 0.53499985
0, 1.5, 0.5, difficult, 1, 0.5609999
0, 1.5, 0.5, easy, 1, 0.52199936
0, 1.5, 0.5, difficult, 1, 0.5100002
0, 1.5, 0.5, difficult, 1, 0.4810009
0, 1.5, 0.5, easy, 1, 0.559
0, 1.5, 0.5, difficult, 1, 0.54099846
0, 1.5, 0.5, easy, 1, 0.53700066
0, 1.5, 0.5, difficult, 1, 0.85700035
0, 1.5, 0.5, easy, 1, 0.54800034
0, 1.5, 0.5, difficult, 1, 0.45699883
0, 1.5, 0.5, difficult, 0, 0.684
0, 1.5, 0.5, easy, 1, 0.61800003
0, 1.5, 0.5, difficult, 1, 0.54100037
0, 1.5, 0.5, easy, 1, 0.5270004
0, 1.5, 0.5, easy, 1, 0.48600006
0, 1.5, 0.5, easy, 1, 0.52000046
0, 1.5, 0.5, difficult, 1, 0.51799774
0, 1.5, 0.5, difficult, 1, 0.53300095
0, 1.5, 0.5, easy, 1, 0.54299927
0, 1.5, 0.5, difficult, 1, 0.62400055
0, 1.5, 0.5, easy, 1, 0.5289993
0, 1.5, 0.5, easy, 1, 0.5419998
0, 1.5, 0.5, difficult, 1, 0.5
0, 1.5, 0.5, easy, 1, 0.50100327
0, 1.5, 0.5, difficult, 1, 0.4829979
0, 1.5, 0.5, easy, 1, 0.7820015
0, 1.5, 0.5, difficult, 1, 0.5359993
0, 1.5, 0.5, easy, 1, 0.480999
0, 1.5, 0.5, difficult, 1, 0.5810013
0, 1.5, 0.5, easy, 1, 0.5760002
0, 1.5, 0.5, difficult, 1, 0.5589981
0, 1.5, 0.5, difficult, 1, 0.50600433
0, 1.5, 0.5, difficult, 1, 0.5270004
0, 1.5, 0.5, difficult, 1, 0.55999756
0, 1.5, 0.5, easy, 1, 0.5299988
0, 1.5, 0.5, difficult, 1, 0.4960022
0, 1.5, 0.5, easy, 1, 0.43699646
0, 1.5, 0.5, easy, 1, 0.5270004
0, 1.5, 0.5, easy, 1, 0.49300385
0, 1.5, 0.5, difficult, 1, 0.4869995
0, 1.5, 0.5, difficult, 1, 0.4659958
0, 1.5, 0.5, difficult, 1, 0.46700287
0, 1.5, 0.5, easy, 1, 0.56500244
0, 1.5, 0.5, easy, 1, 0.5399933
0, 1.5, 0.5, difficult, 1, 0.5190048
0, 1.5, 0.5, easy, 1, 0.47599792
0, 1.5, 0.5, difficult, 1, 0.5340042
0, 1.5, 0.5, difficult, 1, 0.50499725
0, 1.5, 0.5, easy, 1, 0.5419998
0, 1.5, 0.5, difficult, 1, 0.5439987
0, 1.5, 0.5, difficult, 1, 0.50499725
0, 1.5, 0.5, easy, 1, 0.5210037
0, 1.5, 0.5, easy, 1, 0.57299805
0, 1.5, 0.5, easy, 1, 0.5419998
0, 1.5, 0.5, easy, 1, 0.5320053
0, 1.5, 0.5, easy, 1, 0.84399414
0, 1.5, 0.5, easy, 1, 0.5299988
0, 1.5, 0.5, easy, 1, 0.45700073
0, 1.5, 0.5, difficult, 1, 0.4900055
0, 1.5, 0.5, easy, 1, 0.5019989
0, 1.5, 0.5, easy, 1, 0.5039978
0, 1.5, 0.5, easy, 1, 0.51200104
0, 1.5, 0.5, difficult, 1, 0.560997
0, 1.5, 0.5, easy, 1, 0.5360031
0, 1.5, 0.5, difficult, 1, 0.48999786
0, 1.5, 0.5, difficult, 1, 0.4940033
0, 1.5, 0.5, difficult, 1, 0.5400009
0, 1.5, 0.5, easy, 1, 0.625
0, 1.5, 0.5, easy, 1, 0.48999786
0, 1.5, 0.5, difficult, 0, 0.62200165
0, 1.5, 0.5, difficult, 1, 0.64899445
0, 1.5, 0.5, easy, 1, 0.4810028
0, 1.5, 0.5, easy, 1, 0.45600128
0, 1.5, 0.5, difficult, 1, 0.55000305
0, 1.5, 0.5, difficult, 1, 0.57598877
0, 1.5, 0.5, easy, 1, 0.52700806
0, 1.5, 0.5, difficult, 1, 0.477005
0, 1.5, 0.5, easy, 1, 0.4850006
0, 1.5, 0.5, easy, 1, 0.5799866
0, 1.5, 0.5, difficult, 1, 0.53700256
0, 1.5, 0.5, easy, 1, 0.6269989
0, 1.5, 0.5, easy, 1, 0.51200867
0, 1.5, 0.5, easy, 1, 0.59199524
0, 1.5, 0.5, easy, 1, 0.43600464
0, 1.5, 0.5, difficult, 1, 0.49899292
0, 1.5, 0.5, easy, 1, 0.53601074
0, 1.5, 0.5, easy, 1, 0.5269928
0, 1.5, 0.5, difficult, 1, 0.5090027
0, 1.5, 0.5, difficult, 1, 0.4900055
0, 1.5, 0.5, easy, 1, 0.5669861
0, 1.5, 0.5, difficult, 1, 0.4710083
0, 1.5, 0.5, easy, 1, 0.5079956
0, 1.5, 0.5, easy, 1, 0.4850006
0, 1.5, 0.5, difficult, 1, 0.8990021
0, 1.5, 0.5, easy, 1, 0.5079956
0, 1.5, 0.5, difficult, 1, 0.4710083
0, 1.5, 0.5, difficult, 1, 0.69200134
0, 1.5, 0.5, difficult, 1, 0.5
0, 1.5, 0.5, easy, 1, 0.5189972
0, 1.5, 0.5, difficult, 1, 0.53700256
0, 1.5, 0.5, difficult, 1, 0.5249939
0, 1.5, 0.5, easy, 1, 0.5529938
0, 1.5, 0.5, easy, 1, 0.503006
0, 1.5, 0.5, difficult, 1, 0.4790039
0, 1.5, 0.5, easy, 1, 0.5439911
0, 1.5, 0.5, easy, 1, 0.54000854
0, 1.5, 0.5, difficult, 1, 0.5079956
0, 1.5, 0.5, easy, 1, 0.5319977
0, 1.5, 0.5, difficult, 1, 0.4830017
0, 1.5, 0.5, difficult, 1, 0.5279999
0, 1.5, 0.5, difficult, 1, 0.4869995
0, 1.5, 0.5, easy, 1, 0.5010071
0, 1.5, 0.5, difficult, 1, 0.5059967
0, 1.5, 0.5, difficult, 0, 0.7290039
0, 1.5, 0.5, easy, 1, 0.6529999
